question_id,step_id,latex_A,label_op,label_latex_B,accept_op,accept_latex_B
1525,2,\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \cdot \dfrac{n + 5}{2 (n^{2} - 25)},[10050],['\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}'],"[10019, 10039, 10050, 13008, 13008, 13008, 13014, 14020, 14023]","['\\dfrac{(2 n - 6) (n^{2} - 8 n + 15) (n + 5)}{(n^{2} - 9) \\times 2 (n^{2} - 25)}', '\\dfrac{2 (n - 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{2 (n^{2} - 25)}', '\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{2 n (n^{2} - 8 n + 15) - 6 (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{2 (n^{2} - 25)}', '\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{2 n^{2} - 2 \\cdot 25}', '\\dfrac{2 n (n^{2} - 8 n + 15) - 6 (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{2 n^{2} - 2 \\cdot 25}', '\\dfrac{2 n^{3} - 6 n^{2} - 16 n^{2} + 48 n + 30 n - 90}{n^{2} - 9} \\cdot \\dfrac{n + 5}{2 n^{2} - 50}', '\\dfrac{(2 n - 6) (n - 5) (n - 3)}{n^{2} - 9} \\cdot \\dfrac{n + 5}{2 (n^{2} - 25)}', '\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{(n + 3) (n - 3)} \\cdot \\dfrac{n + 5}{2 (n^{2} - 25)}']"
1525,3,\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \cdot \dfrac{1}{2 (n - 5)},[10039],['\\dfrac{2 (n - 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}'],"[10019, 10039, 13008, 13008, 13008, 13014, 14020, 14023]","['\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{(n^{2} - 9) \\times 2 (n - 5)}', '\\dfrac{2 (n - 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{2 n (n^{2} - 8 n + 15) - 6 (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 n - 2 \\cdot 5}', '\\dfrac{2 n (n^{2} - 8 n + 15) - 6 (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 n - 2 \\cdot 5}', '\\dfrac{2 n^{3} - 6 n^{2} - 16 n^{2} + 48 n + 30 n - 90}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{(2 n - 6) (n - 5) (n - 3)}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{(n + 3) (n - 3)} \\cdot \\dfrac{1}{2 (n - 5)}']"
1525,4,\dfrac{2 (n - 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \cdot \dfrac{1}{2 (n - 5)},[10050],['\\dfrac{2 (n - 3) (n - 5)}{n + 3} \\cdot \\dfrac{1}{2 (n - 5)}'],"[10019, 10044, 10050, 10071, 13008, 13008, 13008, 13014, 14020, 14023]","['\\dfrac{2 (n - 3) (n^{2} - 8 n + 15)}{(n^{2} - 9) \\times 2 (n - 5)}', '2^{1 -1} \\cdot \\dfrac{(n - 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{n - 5}', '\\dfrac{2 (n - 3) (n - 5)}{n + 3} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{(n - 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{n - 5}', '\\dfrac{(2 n - 2 \\cdot 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{2 (n - 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 n - 2 \\cdot 5}', '\\dfrac{(2 n - 2 \\cdot 3) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 n - 2 \\cdot 5}', '\\dfrac{(2 n - 6) (n^{2} - 8 n + 15)}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{2 (n - 3) (n - 5) (n - 3)}{n^{2} - 9} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{2 (n - 3) (n^{2} - 8 n + 15)}{(n + 3) (n - 3)} \\cdot \\dfrac{1}{2 (n - 5)}']"
1525,5,\dfrac{2 (n - 3) (n - 5)}{n + 3} \cdot \dfrac{1}{2 (n - 5)},[10071],['\\dfrac{n - 3}{n + 3}'],"[10019, 10044, 10071, 13008, 13008, 13008, 13014]","['\\dfrac{2 (n - 3) (n - 5)}{(n + 3) \\times 2 (n - 5)}', '2^{1 -1} \\cdot \\dfrac{n - 3}{n + 3} \\cdot (n - 5)^{1 -1}', '\\dfrac{n - 3}{n + 3}', '\\dfrac{(2 n - 2 \\cdot 3) (n - 5)}{n + 3} \\cdot \\dfrac{1}{2 (n - 5)}', '\\dfrac{2 (n - 3) (n - 5)}{n + 3} \\cdot \\dfrac{1}{2 n - 2 \\cdot 5}', '\\dfrac{(2 n - 2 \\cdot 3) (n - 5)}{n + 3} \\cdot \\dfrac{1}{2 n - 2 \\cdot 5}', '\\dfrac{(2 n - 6) (n - 5)}{n + 3} \\cdot \\dfrac{1}{2 (n - 5)}']"
1535,1,\dfrac{2 + y^{2} - 3}{(y -1)^{2}} \div (\dfrac{y + 1}{y} -1),[13051],['\\dfrac{2 + y^{2} - 3}{(y -1)^{2}} \\div \\dfrac{y + 1 - y}{y}'],"[10019, 10021, 13042, 13051, 10043]","['\\dfrac{(2 + y^{2} - 3) \\div (\\dfrac{y + 1}{y} -1)}{(y -1)^{2}}', '\\dfrac{2 + y^{2} - 3}{y^{2} - 2 y + 1} \\div (\\dfrac{y + 1}{y} -1)', '\\dfrac{-1 + y^{2}}{(y -1)^{2}} \\div (\\dfrac{y + 1}{y} -1)', '\\dfrac{2 + y^{2} - 3}{(y -1)^{2}} \\div \\dfrac{y + 1 - y}{y}', '']"
1535,2,\dfrac{2 + y^{2} - 3}{(y -1)^{2}} \div \dfrac{y + 1 - y}{y},[13042],['\\dfrac{-1 + y^{2}}{(y -1)^{2}} \\div \\dfrac{1}{y}'],"[10013, 10019, 10021, 13042, 13046, 10043]","['\\dfrac{2 + y^{2} - 3}{(y -1)^{2}} \\cdot \\dfrac{y}{y + 1 - y}', '\\dfrac{(2 + y^{2} - 3) \\div \\dfrac{y + 1 - y}{y}}{(y -1)^{2}}', '\\dfrac{2 + y^{2} - 3}{y^{2} - 2 y + 1} \\div \\dfrac{y + 1 - y}{y}', '\\dfrac{-1 + y^{2}}{(y -1)^{2}} \\div \\dfrac{1}{y}', '\\dfrac{2 + y^{2} - 3}{(y -1)^{2}} \\div \\dfrac{1}{y}', '']"
1535,3,\dfrac{-1 + y^{2}}{(y -1)^{2}} \div \dfrac{1}{y},[10050],['\\dfrac{y + 1}{y -1} \\div \\dfrac{1}{y}'],"[10013, 10019, 10021, 10050, 13010, 14023, 10043]","['\\dfrac{-1 + y^{2}}{(y -1)^{2}} \\cdot y', '\\dfrac{(-1 + y^{2}) \\div \\dfrac{1}{y}}{(y -1)^{2}}', '\\dfrac{-1 + y^{2}}{y^{2} - 2 y + 1} \\div \\dfrac{1}{y}', '\\dfrac{y + 1}{y -1} \\div \\dfrac{1}{y}', '\\dfrac{y^{2} -1}{(y -1)^{2}} \\div \\dfrac{1}{y}', '\\dfrac{(y + 1) (y -1)}{(y -1)^{2}} \\div \\dfrac{1}{y}', '']"
1535,4,\dfrac{y + 1}{y -1} \div \dfrac{1}{y},[10013],['\\dfrac{y + 1}{y -1} \\cdot y'],"[10013, 10019]","['\\dfrac{y + 1}{y -1} \\cdot y', '\\dfrac{(y + 1) \\div \\dfrac{1}{y}}{y -1}']"
1535,5,\dfrac{y + 1}{y -1} \cdot y,[10019],['\\dfrac{(y + 1) \\cdot y}{y -1}'],[10019],['\\dfrac{(y + 1) \\cdot y}{y -1}']
1565,1,(\dfrac{n^{2}}{n + 3} - \dfrac{9 (n - 2)}{n^{2} + n - 6}) \div (n + 3),[10050],['(\\dfrac{n^{2}}{n + 3} - \\dfrac{9}{n + 3}) \\div (n + 3)'],"[10013, 10016, 10050, 10072, 13008, 13014, 13051, 14020]","['(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 (n - 2)}{n^{2} + n - 6}) \\cdot \\dfrac{1}{n + 3}', '\\dfrac{\\dfrac{n^{2}}{n + 3} - \\dfrac{9 (n - 2)}{n^{2} + n - 6}}{n + 3}', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9}{n + 3}) \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 (n - 2)}{n^{2} + n - 6}) \\cdot \\dfrac{1}{n + 3}', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 n - 9 \\times 2}{n^{2} + n - 6}) \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 n - 18}{n^{2} + n - 6}) \\div (n + 3)', '\\dfrac{n^{2} \\cdot \\dfrac{n^{2} + n - 6}{n + 3} - 9 (n - 2)}{n^{2} + n - 6} \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9 (n - 2)}{(n - 2) (n + 3)}) \\div (n + 3)']"
1565,2,(\dfrac{n^{2}}{n + 3} - \dfrac{9}{n + 3}) \div (n + 3),[10006],['\\dfrac{n^{2} - 9}{n + 3} \\div (n + 3)'],"[10006, 10013, 10016, 10039, 10072, 13051]","['\\dfrac{n^{2} - 9}{n + 3} \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9}{n + 3}) \\cdot \\dfrac{1}{n + 3}', '\\dfrac{\\dfrac{n^{2}}{n + 3} - \\dfrac{9}{n + 3}}{n + 3}', '\\dfrac{1}{n + 3} (n^{2} - 9) \\div (n + 3)', '(\\dfrac{n^{2}}{n + 3} - \\dfrac{9}{n + 3}) \\cdot \\dfrac{1}{n + 3}', '\\dfrac{n^{2} - 9}{n + 3} \\div (n + 3)']"
1565,3,\dfrac{n^{2} - 9}{n + 3} \div (n + 3),[10050],['(n - 3) \\div (n + 3)'],"[10013, 10016, 10019, 10044, 10050, 10072, 14023]","['\\dfrac{n^{2} - 9}{n + 3} \\cdot \\dfrac{1}{n + 3}', '\\dfrac{\\dfrac{n^{2} - 9}{n + 3}}{n + 3}', '\\dfrac{(n^{2} - 9) \\div (n + 3)}{n + 3}', '(n^{2} - 9) (n + 3)^{-1 -1}', '(n - 3) \\div (n + 3)', '\\dfrac{n^{2} - 9}{n + 3} \\cdot \\dfrac{1}{n + 3}', '\\dfrac{(n + 3) (n - 3)}{n + 3} \\div (n + 3)']"
1565,4,(n - 3) \div (n + 3),[10016],['\\dfrac{n - 3}{n + 3}'],"[10013, 10016]","['(n - 3) \\cdot \\dfrac{1}{n + 3}', '\\dfrac{n - 3}{n + 3}']"
1573,1,(\dfrac{2 y \cdot y}{1 - y^{-1}} - \dfrac{y^{2} + 1}{1 - y^{-1}}) (y -1)^{-1},[10038],['(\\dfrac{2 y \\cdot y}{1 - \\dfrac{1}{y}} - \\dfrac{y^{2} + 1}{1 - \\dfrac{1}{y}}) \\cdot \\dfrac{1}{y -1}'],"[10006, 10038, 10039, 10044, 10072, 13007, 13008, 13019, 13047, 13051]","['\\dfrac{2 y \\cdot y - (y^{2} + 1)}{1 - y^{-1}} \\cdot (y -1)^{-1}', '(\\dfrac{2 y \\cdot y}{1 - \\dfrac{1}{y}} - \\dfrac{y^{2} + 1}{1 - \\dfrac{1}{y}}) \\cdot \\dfrac{1}{y -1}', '\\dfrac{1}{1 - y^{-1}} (2 y \\cdot y - (y^{2} + 1)) (y -1)^{-1}', '(\\dfrac{2 y^{2}}{1 - y^{-1}} - \\dfrac{y^{2} + 1}{1 - y^{-1}}) (y -1)^{-1}', '(\\dfrac{2 \\cdot y \\cdot y}{1 - y^{-1}} - \\dfrac{y^{2} + 1}{1 - y^{-1}}) (y -1)^{-1}', '(\\dfrac{2 y^{2}}{1 - y^{-1}} - \\dfrac{y^{2} + 1}{1 - y^{-1}}) (y -1)^{-1}', '(y -1)^{-1} \\cdot \\dfrac{2 \\cdot y \\cdot y}{1 - y^{-1}} - (y -1)^{-1} \\cdot \\dfrac{y^{2} + 1}{1 - y^{-1}}', '(\\dfrac{2 y^{2}}{1 - y^{-1}} - \\dfrac{y^{2} + 1}{1 - y \\times (-1)}) (y -1)^{-1}', '(\\dfrac{2 y \\cdot y}{1 - y^{-1}} - \\dfrac{y^{2} + 1}{1 - y^{-1}}) (y -1)^{-1}', '\\dfrac{2 y^{2} - (y^{2} + 1)}{- y^{-1} + 1} \\cdot (y -1)^{-1}']"
1573,2,(\dfrac{2 y \cdot y}{1 - \dfrac{1}{y}} - \dfrac{y^{2} + 1}{1 - \dfrac{1}{y}}) \cdot \dfrac{1}{y -1},[13051],['(\\dfrac{2 y \\cdot y}{\\dfrac{y -1}{y}} - \\dfrac{y^{2} + 1}{\\dfrac{y -1}{y}}) \\cdot \\dfrac{1}{y -1}'],"[10006, 10019, 10039, 10044, 13007, 13008, 13019, 13047, 13051]","['\\dfrac{2 y \\cdot y - (y^{2} + 1)}{1 - \\dfrac{1}{y}} \\cdot \\dfrac{1}{y -1}', '\\dfrac{\\dfrac{2 \\cdot y \\cdot y}{1 - \\dfrac{1}{y}} - \\dfrac{y^{2} + 1}{1 - \\dfrac{1}{y}}}{y -1}', '\\dfrac{1}{1 - \\dfrac{1}{y}} (2 y \\cdot y - (y^{2} + 1)) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y^{2}}{1 - \\dfrac{1}{y}} - \\dfrac{y^{2} + 1}{1 - \\dfrac{1}{y}}) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y^{2}}{1 - \\dfrac{1}{y}} - \\dfrac{y^{2} + 1}{1 - \\dfrac{1}{y}}) \\cdot \\dfrac{1}{y -1}', '\\dfrac{1}{y -1} \\cdot \\dfrac{2 \\cdot y \\cdot y}{1 - \\dfrac{1}{y}} - \\dfrac{1}{y -1} \\cdot \\dfrac{y^{2} + 1}{1 - \\dfrac{1}{y}}', '(\\dfrac{2 y^{2}}{1 - \\dfrac{1}{y}} - \\dfrac{y^{2} + 1}{1 - y \\cdot (-1)}) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y \\cdot y}{1 - \\dfrac{1}{y}} - \\dfrac{y^{2} + 1}{1 - \\dfrac{1}{y}}) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y \\cdot y}{\\dfrac{y -1}{y}} - \\dfrac{y^{2} + 1}{\\dfrac{y -1}{y}}) \\cdot \\dfrac{1}{y -1}']"
1573,3,(\dfrac{2 y \cdot y}{\dfrac{y -1}{y}} - \dfrac{y^{2} + 1}{\dfrac{y -1}{y}}) \cdot \dfrac{1}{y -1},[10013],['(2 y \\cdot y \\cdot \\dfrac{y}{y -1} - (y^{2} + 1) \\cdot \\dfrac{y}{y -1}) \\cdot \\dfrac{1}{y -1}'],"[10006, 10013, 10019, 10039, 10044, 13007, 13008, 13019, 13047]","['\\dfrac{2 y \\cdot y - (y^{2} + 1)}{\\dfrac{y -1}{y}} \\cdot \\dfrac{1}{y -1}', '(2 y \\cdot y \\cdot \\dfrac{y}{y -1} - (y^{2} + 1) \\cdot \\dfrac{y}{y -1}) \\cdot \\dfrac{1}{y -1}', '\\dfrac{\\dfrac{2 \\cdot y \\cdot y}{\\dfrac{y -1}{y}} - \\dfrac{y^{2} + 1}{\\dfrac{y -1}{y}}}{y -1}', '\\dfrac{y}{y -1} (2 y \\cdot y - (y^{2} + 1)) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y^{2}}{\\dfrac{y -1}{y}} - \\dfrac{y^{2} + 1}{\\dfrac{y -1}{y}}) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y^{2}}{\\dfrac{y -1}{y}} - \\dfrac{y^{2} + 1}{\\dfrac{y -1}{y}}) \\cdot \\dfrac{1}{y -1}', '\\dfrac{1}{y -1} \\cdot \\dfrac{2 \\cdot y \\cdot y}{\\dfrac{y -1}{y}} - \\dfrac{1}{y -1} \\cdot \\dfrac{y^{2} + 1}{\\dfrac{y -1}{y}}', '(\\dfrac{2 y^{2}}{\\dfrac{y -1}{y}} - \\dfrac{y^{2} + 1}{\\dfrac{y -1}{y}}) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y \\cdot y}{\\dfrac{y -1}{y}} - \\dfrac{y^{2} + 1}{\\dfrac{y -1}{y}}) \\cdot \\dfrac{1}{y -1}']"
1573,4,(2 y \cdot y \cdot \dfrac{y}{y -1} - (y^{2} + 1) \cdot \dfrac{y}{y -1}) \cdot \dfrac{1}{y -1},[10019],['(\\dfrac{2 y \\cdot y \\cdot y}{y -1} - \\dfrac{(y^{2} + 1) \\cdot y}{y -1}) \\cdot \\dfrac{1}{y -1}'],"[10019, 10039, 10044, 13008]","['(\\dfrac{2 y \\cdot y \\cdot y}{y -1} - \\dfrac{(y^{2} + 1) \\cdot y}{y -1}) \\cdot \\dfrac{1}{y -1}', '\\dfrac{y}{y -1} (2 y \\cdot y - (y^{2} + 1)) \\cdot \\dfrac{1}{y -1}', '(2 y^{3} \\cdot \\dfrac{1}{y -1} - (y^{2} + 1) \\cdot \\dfrac{y}{y -1}) \\cdot \\dfrac{1}{y -1}', '(2 y \\cdot y \\cdot \\dfrac{y}{y -1} - (\\dfrac{y}{y -1} \\cdot y^{2} + \\dfrac{y}{y -1})) \\cdot \\dfrac{1}{y -1}']"
1573,5,(\dfrac{2 y \cdot y \cdot y}{y -1} - \dfrac{(y^{2} + 1) \cdot y}{y -1}) \cdot \dfrac{1}{y -1},[10006],['\\dfrac{2 y \\cdot y \\cdot y - (y^{2} + 1) \\cdot y}{y -1} \\cdot \\dfrac{1}{y -1}'],"[10006, 10019, 10039, 10044, 13007, 13008, 13014, 13019, 13051]","['\\dfrac{2 y \\cdot y \\cdot y - (y^{2} + 1) \\cdot y}{y -1} \\cdot \\dfrac{1}{y -1}', '\\dfrac{\\dfrac{2 y \\cdot y \\cdot y}{y -1} - \\dfrac{(y^{2} + 1) \\cdot y}{y -1}}{y -1}', '\\dfrac{y}{y -1} (2 y \\cdot y - (y^{2} + 1)) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y^{3}}{y -1} - \\dfrac{(y^{2} + 1) \\cdot y}{y -1}) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y^{3}}{y -1} - \\dfrac{(y^{2} + 1) \\cdot y}{y -1}) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y \\cdot y \\cdot y}{y -1} - \\dfrac{y \\cdot y^{2} + y}{y -1}) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y \\cdot y \\cdot y}{y -1} - \\dfrac{y^{3} + y}{y -1}) \\cdot \\dfrac{1}{y -1}', '(\\dfrac{2 y^{3}}{y -1} - \\dfrac{(y^{2} + 1) \\cdot y}{y -1}) \\cdot \\dfrac{1}{y -1}', '\\dfrac{2 y^{3} - y (y^{2} + 1)}{y -1} \\cdot \\dfrac{1}{y -1}']"
1573,6,\dfrac{2 y \cdot y \cdot y - (y^{2} + 1) \cdot y}{y -1} \cdot \dfrac{1}{y -1},[10019],['\\dfrac{2 y \\cdot y \\cdot y - (y^{2} + 1) \\cdot y}{(y -1) (y -1)}'],"[10019, 10039, 10044, 13007, 13008, 13014]","['\\dfrac{2 y \\cdot y \\cdot y - (y^{2} + 1) \\cdot y}{(y -1) (y -1)}', '\\dfrac{y (2 y \\cdot y - (y^{2} + 1))}{y -1} \\cdot \\dfrac{1}{y -1}', '(2 y \\cdot y \\cdot y - (y^{2} + 1) \\cdot y) (y -1)^{-1 -1}', '\\dfrac{2 y^{3} - (y^{2} + 1) \\cdot y}{y -1} \\cdot \\dfrac{1}{y -1}', '\\dfrac{2 y \\cdot y \\cdot y - (y \\cdot y^{2} + y)}{y -1} \\cdot \\dfrac{1}{y -1}', '\\dfrac{2 y \\cdot y \\cdot y - (y^{3} + y)}{y -1} \\cdot \\dfrac{1}{y -1}']"
1573,7,\dfrac{2 y \cdot y \cdot y - (y^{2} + 1) \cdot y}{(y -1) (y -1)},[13007],['\\dfrac{2 y^{3} - (y^{2} + 1) \\cdot y}{(y -1) (y -1)}'],"[10039, 10044, 13007, 13008, 13014, 13019]","['\\dfrac{y (2 y \\cdot y - (y^{2} + 1))}{(y -1) (y -1)}', '\\dfrac{2 y^{3} - (y^{2} + 1) \\cdot y}{(y -1)^{2}}', '\\dfrac{2 y^{3} - (y^{2} + 1) \\cdot y}{(y -1) (y -1)}', '\\dfrac{2 y \\cdot y \\cdot y - (y \\cdot y^{2} + y)}{(y -1) (y -1)}', '\\dfrac{2 y \\cdot y \\cdot y - (y^{3} + y)}{(y -1) (y -1)}', '\\dfrac{2 y \\cdot y \\cdot y - (y^{2} + 1) \\cdot y}{(y -1)^{2}}']"
1573,8,\dfrac{2 y^{3} - (y^{2} + 1) \cdot y}{(y -1) (y -1)},[13019],['\\dfrac{2 y^{3} - (y^{2} + 1) \\cdot y}{(y -1)^{2}}'],"[10039, 10044, 13008, 13014, 13019]","['\\dfrac{y (2 y^{2} - (y^{2} + 1))}{(y -1) (y -1)}', '\\dfrac{2 y^{3} - (y^{2} + 1) \\cdot y}{(y -1)^{2}}', '\\dfrac{2 y^{3} - (y \\cdot y^{2} + y)}{(y -1) (y -1)}', '\\dfrac{2 y^{3} - (y^{3} + y)}{(y -1) (y -1)}', '\\dfrac{2 y^{3} - (y^{2} + 1) \\cdot y}{(y -1)^{2}}']"
1573,9,\dfrac{2 y^{3} - (y^{2} + 1) \cdot y}{(y -1)^{2}},[13014],['\\dfrac{2 y^{3} - (y^{3} + y)}{(y -1)^{2}}'],"[10021, 10039, 13008, 13014, 10043]","['\\dfrac{2 y^{3} - (y^{2} + 1) \\cdot y}{y^{2} - 2 y + 1}', '\\dfrac{y (2 y^{2} - (y^{2} + 1))}{(y -1)^{2}}', '\\dfrac{2 y^{3} - (y \\cdot y^{2} + y)}{(y -1)^{2}}', '\\dfrac{2 y^{3} - (y^{3} + y)}{(y -1)^{2}}', '']"
1573,10,\dfrac{2 y^{3} - (y^{3} + y)}{(y -1)^{2}},[13047],['\\dfrac{2 y^{3} - y^{3} - y}{(y -1)^{2}}'],"[10021, 10039, 13047, 10043]","['\\dfrac{2 y^{3} - (y^{3} + y)}{y^{2} - 2 y + 1}', '\\dfrac{2 y^{3} - y (y^{2} + 1)}{(y -1)^{2}}', '\\dfrac{2 y^{3} - y^{3} - y}{(y -1)^{2}}', '']"
1573,11,\dfrac{2 y^{3} - y^{3} - y}{(y -1)^{2}},[13042],['\\dfrac{y^{3} - y}{(y -1)^{2}}'],"[10021, 10039, 13042, 10043]","['\\dfrac{2 y^{3} - y^{3} - y}{y^{2} - 2 y + 1}', '\\dfrac{y (2 y^{2} - y^{2} -1)}{(y -1)^{2}}', '\\dfrac{y^{3} - y}{(y -1)^{2}}', '']"
1573,12,\dfrac{y^{3} - y}{(y -1)^{2}},[10021],['\\dfrac{y^{3} - y}{y^{2} - 2 y + 1}'],"[10021, 10039, 10043]","['\\dfrac{y^{3} - y}{y^{2} - 2 y + 1}', '\\dfrac{y (y^{2} -1)}{(y -1)^{2}}', '']"
1573,13,\dfrac{y^{3} - y}{y^{2} - 2 y + 1},[10039],['\\dfrac{y (y^{2} -1)}{y^{2} - 2 y + 1}'],"[10039, 14025]","['\\dfrac{y (y^{2} -1)}{y^{2} - 2 y + 1}', '\\dfrac{y^{3} - y}{(y -1)^{2}}']"
1573,14,\dfrac{y (y^{2} -1)}{y^{2} - 2 y + 1},[10050],['\\dfrac{y (y + 1)}{y -1}'],"[10050, 13008, 13014, 14023, 14025]","['\\dfrac{y (y + 1)}{y -1}', '\\dfrac{y \\cdot y^{2} + y \\cdot (-1)}{y^{2} - 2 y + 1}', '\\dfrac{y^{3} - y}{y^{2} - 2 y + 1}', '\\dfrac{y (y + 1) (y -1)}{y^{2} - 2 y + 1}', '\\dfrac{y (y^{2} -1)}{(y -1)^{2}}']"
1631,1,\dfrac{x \sqrt{x} \times \sqrt{2}}{x \times \sqrt{2 \times 2} - 3 x},[10014],['\\dfrac{x \\sqrt{x} \\times \\sqrt{2}}{x \\times \\sqrt{4} - 3 x}'],"[10014, 10023, 10025, 10033, 10039, 10044, 10072, 13007, 13047]","['\\dfrac{x \\sqrt{x} \\times \\sqrt{2}}{x \\times \\sqrt{4} - 3 x}', '\\dfrac{(x \\cdot x^{\\frac{1}{2}}) \\cdot 2^{\\frac{1}{2}}}{x \\cdot (2 \\cdot 2)^{\\frac{1}{2}} - 3 x}', '\\dfrac{x \\sqrt{x \\times 2}}{x \\times \\sqrt{2 \\times 2} - 3 x}', '\\dfrac{x \\sqrt{x} \\times \\sqrt{2} (x \\times \\sqrt{2 \\times 2} + 3 x)}{(x \\times \\sqrt{2 \\times 2} - 3 x) (x \\times \\sqrt{2 \\times 2} + 3 x)}', '\\dfrac{x \\sqrt{x} \\times \\sqrt{2}}{x \\times (\\sqrt{2 \\times 2} - 3)}', '\\dfrac{x \\sqrt{x} \\times \\sqrt{2}}{x \\times \\sqrt{2^{2}} - 3 x}', '\\dfrac{x \\times \\sqrt{x} \\times \\sqrt{2}}{x \\times \\sqrt{2 \\times 2} - 3 x}', '\\dfrac{\\sqrt{2} x \\sqrt{x}}{\\sqrt{2 \\times 2} x - 3 x}', '\\dfrac{x \\sqrt{x} \\times \\sqrt{2}}{x \\times \\sqrt{2 \\times 2} - 3 x}']"
1631,2,\dfrac{x \sqrt{x} \times \sqrt{2}}{x \times \sqrt{4} - 3 x},[10025],['\\dfrac{x \\sqrt{x \\times 2}}{x \\times \\sqrt{4} - 3 x}'],"[10003, 10023, 10025, 10039, 10072, 13007, 13023, 13047]","['\\dfrac{x \\sqrt{x} \\times \\sqrt{2}}{x \\times 2 - 3 x}', '\\dfrac{(x \\cdot x^{\\frac{1}{2}}) \\cdot 2^{\\frac{1}{2}}}{x \\cdot 4^{\\frac{1}{2}} - 3 x}', '\\dfrac{x \\sqrt{x \\times 2}}{x \\times \\sqrt{4} - 3 x}', '\\dfrac{x \\sqrt{x} \\times \\sqrt{2}}{x \\times (\\sqrt{4} - 3)}', '\\dfrac{x \\times \\sqrt{x} \\times \\sqrt{2}}{x \\times \\sqrt{4} - 3 x}', '\\dfrac{\\sqrt{2} x \\sqrt{x}}{\\sqrt{4} x - 3 x}', '\\dfrac{x \\sqrt{x} \\times \\sqrt{2}}{x \\times \\sqrt{2^{2}} - 3 x}', '\\dfrac{x \\sqrt{x} \\times \\sqrt{2}}{x \\times \\sqrt{4} - 3 x}']"
